om1;om2;kleur;color;farbe;Maat;Code;Barcode;Colorcode;aantal;soort;beeld;sluit_barcode;omschrijving_sluit
NATURE;DEEP-V ;WIT;WHITE;WEIß;L;OSNN-000-05;8,71932E+12;STB11299116L;90;NOSHIRT.PDF;beeld27;1403787;11-299-116-L
NATURE;DEEP-V ;WIT;WHITE;WEIß;XL;OSNN-000-06;8,71932E+12;STB11299116XL;90;NOSHIRT.PDF;beeld28;1403794;11-299-116-XL
NATURE;REGULAR-V ;WIT;WHITE;WEIß;M;OSAN-000-04;8,71932E+12;STB11300116M;90;NOSHIRT.PDF;beeld29;1408492;11-300-116-M
NATURE;REGULAR-V ;WIT;WHITE;WEIß;L;OSAN-000-05;8,71932E+12;STB11300116L;90;NOSHIRT.PDF;beeld30;1408508;11-300-116-L
NATURE;REGULAR-V ;WIT;WHITE;WEIß;XL;OSAN-000-06;8,71932E+12;STB11300116XL;90;NOSHIRT.PDF;beeld31;1408515;11-300-116-XL
NATURE;REGULAR-V ;INVISIBLE KHAKI;;;M;OSAN-400-04;8,71932E+12;STB11300118M;90;NOSHIRT.PDF;beeld32;1408546;11-300-118-M
NATURE;REGULAR-V ;INVISIBLE KHAKI;;;L;OSAN-400-05;8,71932E+12;STB11300118L;90;NOSHIRT.PDF;beeld33;1408553;11-300-118-L
NATURE;REGULAR-V ;INVISIBLE KHAKI;;;XL;OSAN-400-06;8,71932E+12;STB11300118XL;90;NOSHIRT.PDF;beeld34;1408560;11-300-118-XL
LITE;REGULAR-V ;INVISIBLE KHAKI;;;M;OSAL-401-04;8,71859E+12;STB11241118M;100;NOSHIRT.PDF;beeld35;1400076;11-241-118-M
ORIGINAL;DEEP-V ;ZWART;BLACK;SCHWARZ;M;OSNO-909-04;8,71932E+12;STB11246117M;100;NOSHIRT.PDF;beeld36;1405149;11-246-117-M
PERFORMANCE;REGULAR-V ;WIT;WHITE;WEIß;L;OSAC-000-05;8,71932E+12;STB11249116L;100;NOSHIRT.PDF;beeld37;1405279;11-249-116-L
NATURE;DEEP-V ;INVISIBLE KHAKI;;;XL;OSNN-400-06;8,71932E+12;STB11299118XL;125;NOSHIRT.PDF;beeld38;1408461;11-299-118-XL
ORIGINAL;DEEP-V ;INVISIBLE KHAKI;;;S;OSNO-400-03;8,71859E+12;STB11246118S;150;NOSHIRT.PDF;beeld39;1400281;11-246-118-S
PERFORMANCE;DEEP-V ;INVISIBLE KHAKI;;;L;OSNC-400-05;8,71932E+12;STB11248118L;150;NOSHIRT.PDF;beeld40;1405231;11-248-118-L
ORIGINAL;;GEEL;YELLOW;GELB;M;BXNO-100-04;8,71932E+12;STB14274298M;150;NOSHIRT.PDF;beeld41;1408591;14-274-298-M
ORIGINAL;;GEEL;YELLOW;GELB;XL;BXNO-100-06;8,71932E+12;STB14274298XL;150;NOSHIRT.PDF;beeld42;1408614;14-274-298-XL
NATURE;DEEP-V ;INVISIBLE KHAKI;;;M;OSNN-400-04;8,71932E+12;STB11299118M;170;NOSHIRT.PDF;beeld43;1408447;11-299-118-M
NATURE;DEEP-V ;INVISIBLE KHAKI;;;L;OSNN-400-05;8,71932E+12;STB11299118L;170;NOSHIRT.PDF;beeld44;1408454;11-299-118-L
LITE;DEEP-V ;INVISIBLE KHAKI;;;S;OSNL-401-03;8,71859E+12;STB11240118S;200;NOSHIRT.PDF;beeld45;1400038;11-240-118-S
LITE;REGULAR-V ;WIT;WHITE;WEIß;M;OSAL-001-04;8,71859E+12;STB11241116M;200;NOSHIRT.PDF;beeld46;1404807;11-241-116-M
LITE;REGULAR-V ;INVISIBLE KHAKI;;;L;OSAL-401-05;8,71859E+12;STB11241118L;200;NOSHIRT.PDF;beeld47;1400069;11-241-118-L
DRY;DEEP-V ;WIT;WHITE;WEIß;M;OSND-008-04;8,71932E+12;STB11242116M;200;NOSHIRT.PDF;beeld48;1404920;11-242-116-M
DRY;DEEP-V ;WIT;WHITE;WEIß;L;OSND-008-05;8,71932E+12;STB11242116L;200;NOSHIRT.PDF;beeld49;1404913;11-242-116-L
DRY;DEEP-V ;INVISIBLE KHAKI;;;L;OSND-408-05;8,71932E+12;STB11242118L;200;NOSHIRT.PDF;beeld50;1400106;11-242-118-L
ORIGINAL;REGULAR-V ;INVISIBLE KHAKI;;;XL;OSAS-400-06;8,71859E+12;STB11247118XL;200;NOSHIRT.PDF;beeld51;1405200;11-247-118-XL
ORIGINAL;;GEEL;YELLOW;GELB;L;BXNO-100-05;8,71932E+12;STB14274298L;250;NOSHIRT.PDF;beeld52;1408607;14-274-298-L
